SPCD,DO_BH,HT_TOT,TT_DW_CRM,COMMON_NAME
741,11.5,59.5,496.29,balsam poplar
741,7.1,31.7,158.64,balsam poplar
741,5.7,27.6,95.4,balsam poplar
741,12.1,48.9,559.81,balsam poplar
741,12.1,39.2,559.81,balsam poplar
741,10.7,54.6,418.25,balsam poplar
741,9.2,53.0,292.22,balsam poplar
741,10.3,47.2,341.01,balsam poplar
741,7.7,40.3,160.47,balsam poplar
741,12.6,50.3,563.02,balsam poplar
741,8.0,53.7,249.32,balsam poplar
110,9.5,45.0,363.07,shortleaf pine
110,6.3,40.0,128.1,shortleaf pine
110,8.3,40.0,240.42,shortleaf pine
110,7.0,43.0,177.55,shortleaf pine
110,8.5,64.0,410.79,shortleaf pine
110,3.1,33.0,20.85,shortleaf pine
110,4.6,46.0,54.26,shortleaf pine
110,7.1,48.0,206.54,shortleaf pine
110,6.7,51.0,193.81,shortleaf pine
110,5.7,45.0,115.42,shortleaf pine
110,6.6,62.0,231.71,shortleaf pine
110,5.4,49.0,111.96,shortleaf pine
110,4.5,35.0,51.44,shortleaf pine
110,6.9,50.0,202.55,shortleaf pine
110,5.3,39.0,80.4,shortleaf pine
110,8.0,47.0,262.52,shortleaf pine
110,6.9,62.0,255.22,shortleaf pine
110,8.7,60.0,403.77,shortleaf pine
110,7.3,58.0,268.57,shortleaf pine
110,3.1,31.0,20.85,shortleaf pine
110,8.0,49.0,274.19,shortleaf pine
110,5.9,44.0,122.21,shortleaf pine
110,10.8,50.0,527.57,shortleaf pine
110,6.6,42.0,151.11,shortleaf pine
110,7.9,61.0,335.18,shortleaf pine
110,5.2,47.0,96.85,shortleaf pine
110,7.2,42.0,184.47,shortleaf pine
110,5.6,42.0,101.69,shortleaf pine
110,5.7,44.0,112.37,shortleaf pine
110,8.2,55.0,325.91,shortleaf pine
110,10.0,68.0,611.09,shortleaf pine
110,7.1,51.0,220.45,shortleaf pine
110,8.5,57.0,364.86,shortleaf pine
110,10.1,63.0,577.91,shortleaf pine
110,10.1,65.0,596.22,shortleaf pine
110,5.6,38.0,89.91,shortleaf pine
110,11.1,66.0,734.41,shortleaf pine
110,8.3,66.0,403.35,shortleaf pine
110,11.3,63.0,727.5,shortleaf pine
110,7.5,44.0,212.52,shortleaf pine
110,13.2,66.0,1044.74,shortleaf pine
110,12.3,66.0,905.2,shortleaf pine
110,9.2,65.0,491.89,shortleaf pine
110,10.5,62.0,616.05,shortleaf pine
110,12.8,68.0,1010.57,shortleaf pine
110,12.5,71.0,1004.73,shortleaf pine
110,9.2,66.0,499.53,shortleaf pine
110,11.9,66.0,846.34,shortleaf pine
110,6.2,36.0,108.96,shortleaf pine
110,11.5,60.0,718.68,shortleaf pine
110,13.2,70.0,1106.48,shortleaf pine
110,7.0,56.0,236.21,shortleaf pine
110,6.3,39.0,124.41,shortleaf pine
110,6.7,61.0,235.29,shortleaf pine
110,6.3,53.0,176.02,shortleaf pine
110,5.7,53.0,139.78,shortleaf pine
110,4.6,35.0,54.26,shortleaf pine
110,11.7,62.0,768.87,shortleaf pine
110,7.9,53.0,289.61,shortleaf pine
110,10.3,60.0,573.16,shortleaf pine
110,12.6,58.0,837.9,shortleaf pine
110,5.0,54.0,104.2,shortleaf pine
110,7.8,37.0,192.86,shortleaf pine
110,8.6,52.0,340.4,shortleaf pine
110,7.6,61.0,308.72,shortleaf pine
110,10.4,67.0,652.51,shortleaf pine
110,15.4,78.0,1677.87,shortleaf pine
110,14.0,60.0,1073.12,shortleaf pine
110,9.5,59.0,476.84,shortleaf pine
110,9.2,63.0,476.62,shortleaf pine
110,7.0,58.0,245.24,shortleaf pine
110,8.4,53.0,330.2,shortleaf pine
110,8.6,35.0,226.29,shortleaf pine
110,10.3,62.0,592.18,shortleaf pine
110,5.5,49.0,117.08,shortleaf pine
110,10.0,61.0,548.24,shortleaf pine
110,10.4,60.0,584.68,shortleaf pine
110,5.6,38.0,89.91,shortleaf pine
110,5.8,41.0,107.81,shortleaf pine
110,9.6,51.0,420.97,shortleaf pine
110,7.1,59.0,257.55,shortleaf pine
110,4.2,34.0,43.51,shortleaf pine
110,8.8,57.0,392.5,shortleaf pine
110,13.9,49.0,869.76,shortleaf pine
110,13.5,72.0,1190.21,shortleaf pine
110,10.9,66.0,707.64,shortleaf pine
110,10.3,58.0,554.14,shortleaf pine
110,10.4,58.0,565.3,shortleaf pine
110,7.5,26.0,119.76,shortleaf pine
110,12.9,63.0,952.87,shortleaf pine
110,5.3,34.0,67.15,shortleaf pine
110,9.3,58.0,448.43,shortleaf pine
110,9.9,60.0,528.19,shortleaf pine
110,7.8,61.0,326.25,shortleaf pine
110,13.1,72.0,1119.99,shortleaf pine
110,5.8,49.0,132.99,shortleaf pine
110,6.1,58.0,180.89,shortleaf pine
110,7.2,61.0,274.98,shortleaf pine
110,5.1,59.0,121.75,shortleaf pine
110,7.5,57.0,279.5,shortleaf pine
110,6.7,55.0,210.4,shortleaf pine
110,10.5,73.0,724.65,shortleaf pine
110,7.7,47.0,241.53,shortleaf pine
110,6.5,53.0,188.87,shortleaf pine
110,5.6,44.0,107.58,shortleaf pine
110,10.5,80.0,793.76,shortleaf pine
110,6.6,56.0,207.53,shortleaf pine
110,9.6,67.0,553.66,shortleaf pine
110,6.9,48.0,193.78,shortleaf pine
110,9.7,69.0,582.52,shortleaf pine
110,6.0,55.0,164.19,shortleaf pine
110,10.4,55.0,536.23,shortleaf pine
110,10.9,58.0,622.7,shortleaf pine
110,6.7,47.0,177.21,shortleaf pine
110,5.2,45.0,91.74,shortleaf pine
110,5.5,55.0,134.15,shortleaf pine
110,7.0,52.0,218.16,shortleaf pine
110,8.3,45.0,271.75,shortleaf pine
110,7.4,46.0,216.3,shortleaf pine
110,8.5,54.0,345.17,shortleaf pine
110,7.0,68.0,290.36,shortleaf pine
110,10.4,73.0,710.65,shortleaf pine
110,10.6,58.0,587.94,shortleaf pine
110,7.2,40.0,174.95,shortleaf pine
110,5.8,22.0,48.01,shortleaf pine
110,6.4,33.0,106.41,shortleaf pine
110,6.4,57.0,197.6,shortleaf pine
110,6.0,57.0,170.9,shortleaf pine
110,10.9,69.0,739.5,shortleaf pine
110,6.1,40.0,118.5,shortleaf pine
110,7.7,33.0,165.63,shortleaf pine
110,5.7,31.0,72.79,shortleaf pine
110,7.4,48.0,226.35,shortleaf pine
110,9.7,55.0,464.05,shortleaf pine
110,6.3,55.0,183.4,shortleaf pine
110,10.0,59.0,530.29,shortleaf pine
110,6.5,44.0,153.65,shortleaf pine
110,8.1,56.0,323.49,shortleaf pine
110,7.7,50.0,257.79,shortleaf pine
110,2.8,21.0,16.3,shortleaf pine
110,8.4,39.0,240.41,shortleaf pine
110,7.4,40.0,186.18,shortleaf pine
110,5.7,46.0,118.46,shortleaf pine
110,7.6,39.0,192.42,shortleaf pine
110,13.0,60.0,923.01,shortleaf pine
110,7.2,40.0,174.95,shortleaf pine
110,13.7,59.0,1010.32,shortleaf pine
110,6.4,42.0,140.61,shortleaf pine
110,6.2,38.0,116.11,shortleaf pine
110,19.1,72.0,2395.59,shortleaf pine
110,11.9,53.0,682.52,shortleaf pine
110,10.1,71.0,651.14,shortleaf pine
110,7.9,40.0,215.56,shortleaf pine
110,8.2,50.0,295.31,shortleaf pine
110,7.6,45.0,224.14,shortleaf pine
110,9.4,48.0,378.91,shortleaf pine
110,7.4,53.0,251.45,shortleaf pine
110,6.5,42.0,145.82,shortleaf pine
110,7.2,50.0,222.58,shortleaf pine
110,6.9,50.0,202.55,shortleaf pine
110,6.6,52.0,191.41,shortleaf pine
110,7.2,50.0,222.58,shortleaf pine
110,11.0,54.0,591.26,shortleaf pine
110,5.5,38.0,85.79,shortleaf pine
110,4.3,51.0,46.07,shortleaf pine
110,6.4,60.0,208.99,shortleaf pine
110,11.3,65.0,750.28,shortleaf pine
110,10.5,67.0,665.42,shortleaf pine
110,8.3,62.0,378.29,shortleaf pine
110,8.3,55.0,334.42,shortleaf pine
110,6.1,40.0,118.5,shortleaf pine
110,5.2,53.0,112.19,shortleaf pine
110,15.2,77.0,1613.96,shortleaf pine
110,8.8,64.0,441.62,shortleaf pine
110,2.8,25.0,16.3,shortleaf pine
110,5.8,58.0,161.32,shortleaf pine
110,13.2,75.0,1183.64,shortleaf pine
110,6.1,68.0,215.55,shortleaf pine
110,10.9,72.0,771.35,shortleaf pine
110,8.8,51.0,350.39,shortleaf pine
110,11.5,65.0,777.62,shortleaf pine
110,12.1,44.0,589.12,shortleaf pine
110,9.4,59.0,466.48,shortleaf pine
110,9.5,65.0,525.6,shortleaf pine
110,12.2,49.0,665.4,shortleaf pine
110,8.3,62.0,378.29,shortleaf pine
110,7.6,60.0,303.43,shortleaf pine
110,6.2,51.0,162.59,shortleaf pine
110,11.1,42.0,470.38,shortleaf pine
110,5.3,29.0,53.89,shortleaf pine
110,11.2,48.0,546.47,shortleaf pine
110,13.8,60.0,1042.21,shortleaf pine
110,7.1,44.0,187.99,shortleaf pine
110,8.6,62.0,407.53,shortleaf pine
110,2.6,24.0,13.63,shortleaf pine
110,3.2,30.0,22.52,shortleaf pine
110,13.1,54.0,846.28,shortleaf pine
110,9.8,58.0,499.95,shortleaf pine
110,8.4,44.0,272.48,shortleaf pine
110,9.0,43.0,309.03,shortleaf pine
110,9.6,50.0,412.68,shortleaf pine
110,12.6,73.0,1049.26,shortleaf pine
110,12.7,48.0,708.42,shortleaf pine
110,6.1,46.0,139.3,shortleaf pine
110,9.6,59.0,487.32,shortleaf pine
110,7.1,47.0,201.9,shortleaf pine
110,5.2,41.0,81.51,shortleaf pine
110,6.2,50.0,159.02,shortleaf pine
110,5.8,52.0,142.43,shortleaf pine
110,8.0,57.0,320.88,shortleaf pine
110,10.3,55.0,525.61,shortleaf pine
110,10.0,53.0,476.42,shortleaf pine
110,8.1,60.0,347.4,shortleaf pine
110,8.8,57.0,392.5,shortleaf pine
110,8.6,53.0,347.12,shortleaf pine
110,10.4,58.0,565.3,shortleaf pine
110,8.3,54.0,328.15,shortleaf pine
110,6.5,51.0,181.04,shortleaf pine
110,8.0,55.0,309.21,shortleaf pine
110,5.7,53.0,139.78,shortleaf pine
110,11.9,56.0,720.32,shortleaf pine
110,11.7,62.0,768.87,shortleaf pine
110,9.3,44.0,339.26,shortleaf pine
110,8.7,43.0,287.08,shortleaf pine
110,11.5,49.0,589.02,shortleaf pine
110,12.5,62.0,879.87,shortleaf pine
110,12.5,70.0,990.85,shortleaf pine
110,10.0,67.0,602.11,shortleaf pine
110,8.0,53.0,297.53,shortleaf pine
110,10.7,40.0,415.06,shortleaf pine
110,11.5,55.0,659.74,shortleaf pine
110,13.2,69.0,1091.04,shortleaf pine
110,9.8,48.0,413.63,shortleaf pine
110,5.4,29.0,57.01,shortleaf pine
110,12.5,34.0,491.42,shortleaf pine
110,11.2,54.9,623.71,shortleaf pine
110,14.6,58.1,1132.82,shortleaf pine
110,10.2,54.0,505.77,shortleaf pine
110,8.2,52.6,311.22,shortleaf pine
110,20.2,74.0,2752.59,shortleaf pine
110,17.5,88.6,2454.35,shortleaf pine
110,18.7,82.0,2601.57,shortleaf pine
110,11.6,72.0,875.39,shortleaf pine
110,7.7,56.0,290.32,shortleaf pine
110,17.0,73.7,1937.92,shortleaf pine
110,7.6,50.0,250.57,shortleaf pine
110,10.5,50.0,497.59,shortleaf pine
110,8.1,46.0,263.71,shortleaf pine
110,15.5,79.6,1733.71,shortleaf pine
110,16.7,81.2,2053.31,shortleaf pine
110,13.6,79.5,1330.81,shortleaf pine
110,17.2,76.5,2056.74,shortleaf pine
110,7.0,46.4,192.89,shortleaf pine
110,11.5,55.3,663.28,shortleaf pine
110,9.7,58.7,495.36,shortleaf pine
110,5.6,49.0,122.3,shortleaf pine
110,12.5,56.8,807.73,shortleaf pine
110,11.4,56.3,663.07,shortleaf pine
110,11.8,55.4,700.53,shortleaf pine
110,10.9,60.9,653.49,shortleaf pine
110,11.0,50.8,556.67,shortleaf pine
110,7.8,46.8,247.33,shortleaf pine
110,13.1,59.4,928.39,shortleaf pine
110,11.8,48.7,617.48,shortleaf pine
110,8.1,54.2,312.73,shortleaf pine
110,12.4,54.1,757.7,shortleaf pine
110,9.3,53.4,412.56,shortleaf pine
110,13.2,50.4,803.98,shortleaf pine
110,10.9,57.8,620.57,shortleaf pine
110,12.1,60.5,803.92,shortleaf pine
110,11.5,55.3,663.28,shortleaf pine
110,10.3,52.3,499.94,shortleaf pine
110,14.4,80.0,1502.34,shortleaf pine
110,16.2,84.5,2007.76,shortleaf pine
110,18.3,90.0,2725.54,shortleaf pine
110,14.5,77.0,1467.76,shortleaf pine
110,16.1,70.0,1652.57,shortleaf pine
110,19.0,88.0,2875.43,shortleaf pine
110,13.4,59.7,976.95,shortleaf pine
110,14.8,76.0,1510.26,shortleaf pine
110,14.3,77.0,1427.25,shortleaf pine
110,15.9,73.7,1693.69,shortleaf pine
110,11.0,82.0,893.91,shortleaf pine
110,15.5,78.0,1699.87,shortleaf pine
110,17.6,77.3,2175.79,shortleaf pine
110,11.7,77.0,951.73,shortleaf pine
110,17.2,83.0,2225.39,shortleaf pine
110,14.8,68.0,1355.75,shortleaf pine
110,17.8,81.5,2342.37,shortleaf pine
110,9.6,53.6,442.53,shortleaf pine
110,14.1,74.4,1341.65,shortleaf pine
110,14.4,77.5,1456.59,shortleaf pine
110,11.6,79.0,959.31,shortleaf pine
110,14.4,84.0,1575.55,shortleaf pine
110,22.3,97.2,4362.73,shortleaf pine
110,17.3,98.7,2663.48,shortleaf pine
110,16.3,92.5,2219.48,shortleaf pine
110,12.5,91.4,1287.74,shortleaf pine
110,8.8,95.0,659.18,shortleaf pine
110,10.4,50.6,493.59,shortleaf pine
110,16.0,85.5,1980.8,shortleaf pine
110,16.7,103.0,2587.07,shortleaf pine
110,12.1,68.9,913.28,shortleaf pine
110,14.0,89.1,1577.11,shortleaf pine
110,11.9,99.0,1262.19,shortleaf pine
110,8.4,46.7,289.79,shortleaf pine
110,16.8,94.0,2395.19,shortleaf pine
110,15.4,104.0,2220.75,shortleaf pine
110,15.9,94.0,2145.0,shortleaf pine
110,11.3,90.0,1035.06,shortleaf pine
110,16.4,90.5,2199.6,shortleaf pine
110,12.4,97.0,1343.58,shortleaf pine
110,17.4,93.0,2543.09,shortleaf pine
110,15.2,90.5,1888.69,shortleaf pine
110,15.0,94.0,1908.57,shortleaf pine
110,16.7,100.0,2513.62,shortleaf pine
110,14.6,85.7,1651.82,shortleaf pine
110,12.4,74.9,1041.77,shortleaf pine
110,13.6,82.8,1384.81,shortleaf pine
110,12.2,78.5,1055.67,shortleaf pine
110,15.7,90.0,2004.53,shortleaf pine
110,15.4,85.7,1838.65,shortleaf pine
110,13.0,76.0,1162.68,shortleaf pine
110,14.6,83.6,1612.33,shortleaf pine
110,14.2,79.3,1448.17,shortleaf pine
110,11.9,53.1,683.78,shortleaf pine
110,12.8,56.9,849.27,shortleaf pine
110,10.6,41.1,417.99,shortleaf pine
110,13.6,52.3,885.75,shortleaf pine
110,9.3,49.6,382.93,shortleaf pine
110,15.2,50.5,1074.66,shortleaf pine
110,14.9,57.0,1159.06,shortleaf pine
110,10.5,36.0,359.38,shortleaf pine
110,11.0,53.6,586.94,shortleaf pine
110,15.7,76.8,1718.27,shortleaf pine
110,10.7,74.0,763.29,shortleaf pine
110,12.2,75.4,1014.66,shortleaf pine
110,10.2,65.5,613.07,shortleaf pine
110,10.9,69.0,739.5,shortleaf pine
110,13.2,70.8,1118.82,shortleaf pine
110,17.9,71.9,2099.44,shortleaf pine
110,8.7,55.0,369.45,shortleaf pine
110,7.0,57.0,240.72,shortleaf pine
110,6.9,53.0,215.72,shortleaf pine
110,8.5,63.0,404.23,shortleaf pine
110,6.2,45.0,141.14,shortleaf pine
110,7.5,48.0,233.13,shortleaf pine
110,15.7,79.0,1765.98,shortleaf pine
110,16.5,80.0,1975.51,shortleaf pine
110,17.0,82.1,2150.91,shortleaf pine
110,14.6,74.1,1433.69,shortleaf pine
110,13.5,81.0,1335.36,shortleaf pine
110,15.1,79.8,1648.9,shortleaf pine
110,14.8,78.5,1558.54,shortleaf pine
110,16.9,78.1,2025.32,shortleaf pine
110,20.2,79.0,2930.65,shortleaf pine
110,10.4,57.6,561.42,shortleaf pine
110,7.7,52.9,273.52,shortleaf pine
110,10.0,61.3,550.94,shortleaf pine
110,8.3,52.6,319.38,shortleaf pine
110,7.1,52.6,227.87,shortleaf pine
110,9.4,51.8,409.16,shortleaf pine
110,12.0,55.6,727.66,shortleaf pine
110,14.1,62.0,1123.87,shortleaf pine
110,15.3,77.3,1641.59,shortleaf pine
110,11.2,53.7,610.28,shortleaf pine
110,11.2,59.4,674.09,shortleaf pine
110,17.2,86.4,1711.49,shortleaf pine
110,12.5,77.0,751.65,shortleaf pine
110,14.6,71.2,1126.02,shortleaf pine
110,13.9,81.4,991.46,shortleaf pine
110,11.4,73.9,590.18,shortleaf pine
110,13.1,76.0,849.66,shortleaf pine
110,13.4,65.0,901.34,shortleaf pine
110,11.1,61.1,550.17,shortleaf pine
110,12.4,57.1,736.0,shortleaf pine
110,5.4,36.5,82.31,shortleaf pine
110,11.7,72.2,631.91,shortleaf pine
110,9.0,45.4,316.21,shortleaf pine
110,12.6,58.7,767.49,shortleaf pine
110,7.4,35.7,188.48,shortleaf pine
110,6.7,39.1,145.02,shortleaf pine
110,11.5,65.2,603.9,shortleaf pine
110,8.9,58.1,307.0,shortleaf pine
110,11.4,57.3,590.18,shortleaf pine
110,12.3,60.7,720.55,shortleaf pine
110,10.4,57.5,463.34,shortleaf pine
110,12.4,61.1,736.0,shortleaf pine
110,5.9,38.6,103.8,shortleaf pine
110,11.7,61.8,631.91,shortleaf pine
110,8.4,55.8,263.47,shortleaf pine
110,9.4,63.0,354.74,shortleaf pine
110,7.2,53.7,175.33,shortleaf pine
110,10.7,65.0,499.44,shortleaf pine
110,10.9,62.4,524.43,shortleaf pine
110,10.7,63.7,499.44,shortleaf pine
110,11.0,58.6,537.21,shortleaf pine
110,9.8,63.6,396.05,shortleaf pine
110,11.8,65.8,646.2,shortleaf pine
110,5.3,34.6,78.39,shortleaf pine
110,10.4,67.0,463.34,shortleaf pine
110,11.2,64.3,563.32,shortleaf pine
110,9.5,53.0,364.8,shortleaf pine
110,10.8,72.7,511.84,shortleaf pine
110,11.5,75.2,603.9,shortleaf pine
110,14.7,72.0,1146.04,shortleaf pine
110,11.2,74.7,563.32,shortleaf pine
110,9.8,49.8,396.05,shortleaf pine
110,11.7,71.1,631.91,shortleaf pine
110,12.3,63.4,720.55,shortleaf pine
110,7.0,46.6,162.77,shortleaf pine
110,15.9,68.5,1401.97,shortleaf pine
110,10.3,67.0,451.67,shortleaf pine
110,8.9,44.6,307.0,shortleaf pine
110,9.8,50.5,396.05,shortleaf pine
110,7.2,59.4,175.33,shortleaf pine
110,11.1,73.0,550.17,shortleaf pine
110,13.0,74.7,832.83,shortleaf pine
110,5.3,36.0,78.39,shortleaf pine
110,12.2,69.9,705.29,shortleaf pine
110,9.3,67.3,344.85,shortleaf pine
110,12.9,67.3,816.2,shortleaf pine
110,14.1,83.6,1028.9,shortleaf pine
110,11.3,80.1,576.66,shortleaf pine
110,11.2,91.1,563.32,shortleaf pine
110,5.2,31.5,74.58,shortleaf pine
110,11.0,72.4,537.21,shortleaf pine
110,9.2,59.5,449.89,shortleaf pine
110,7.4,57.4,273.55,shortleaf pine
110,8.5,57.2,366.17,shortleaf pine
110,12.1,60.0,797.42,shortleaf pine
110,6.2,51.7,165.1,shortleaf pine
110,11.2,60.2,683.05,shortleaf pine
110,8.0,54.7,307.46,shortleaf pine
110,5.0,47.9,89.72,shortleaf pine
110,3.3,36.2,24.26,shortleaf pine
110,11.2,63.4,718.87,shortleaf pine
110,5.5,59.8,147.81,shortleaf pine
110,1.1,15.9,1.76,shortleaf pine
110,4.8,55.0,60.16,shortleaf pine
110,5.0,46.6,86.63,shortleaf pine
110,11.8,59.1,746.39,shortleaf pine
110,7.9,55.3,302.71,shortleaf pine
110,10.6,57.3,580.9,shortleaf pine
110,6.7,49.3,186.76,shortleaf pine
110,8.5,59.1,378.64,shortleaf pine
110,5.4,48.7,111.13,shortleaf pine
110,7.1,52.6,227.87,shortleaf pine
110,11.6,57.0,695.56,shortleaf pine
110,8.5,54.8,350.42,shortleaf pine
110,1.8,14.9,5.63,shortleaf pine
110,9.1,52.1,384.46,shortleaf pine
110,7.1,52.2,226.01,shortleaf pine
110,9.3,53.1,410.22,shortleaf pine
110,10.6,56.7,574.87,shortleaf pine
110,4.7,47.8,57.16,shortleaf pine
110,9.3,58.3,450.77,shortleaf pine
110,6.1,45.1,136.18,shortleaf pine
110,7.5,56.9,278.99,shortleaf pine
110,10.6,59.7,605.03,shortleaf pine
110,9.4,58.3,460.91,shortleaf pine
110,8.0,54.8,308.04,shortleaf pine
110,6.3,50.7,167.54,shortleaf pine
110,10.6,61.7,625.15,shortleaf pine
110,7.6,55.0,277.0,shortleaf pine
110,11.2,61.4,696.48,shortleaf pine
110,13.1,62.5,975.53,shortleaf pine
110,3.8,44.8,34.14,shortleaf pine
110,4.9,44.8,63.24,shortleaf pine
110,8.8,55.8,384.07,shortleaf pine
110,7.3,56.6,261.72,shortleaf pine
110,4.4,37.7,48.71,shortleaf pine
110,9.4,59.6,471.26,shortleaf pine
110,11.3,59.9,692.18,shortleaf pine
110,12.7,54.4,800.0,shortleaf pine
110,8.6,56.6,280.39,shortleaf pine
110,9.1,56.1,325.59,shortleaf pine
110,9.7,57.0,385.46,shortleaf pine
110,9.8,65.9,396.05,shortleaf pine
110,10.1,62.6,428.88,shortleaf pine
110,10.2,59.7,440.19,shortleaf pine
110,10.3,68.6,451.67,shortleaf pine
110,10.4,56.7,463.34,shortleaf pine
110,10.5,61.9,475.19,shortleaf pine
110,10.8,76.0,511.84,shortleaf pine
110,11.0,61.6,537.21,shortleaf pine
110,11.3,64.9,576.66,shortleaf pine
110,11.6,66.1,617.81,shortleaf pine
110,11.7,61.3,631.91,shortleaf pine
110,11.8,61.8,646.2,shortleaf pine
110,11.9,57.2,660.68,shortleaf pine
110,12.0,65.4,675.36,shortleaf pine
110,12.1,78.8,690.23,shortleaf pine
110,12.4,54.8,736.0,shortleaf pine
110,12.5,67.2,751.65,shortleaf pine
110,12.6,70.5,767.49,shortleaf pine
110,12.9,77.6,816.2,shortleaf pine
110,13.0,74.5,832.83,shortleaf pine
110,13.0,54.2,832.83,shortleaf pine
110,13.1,56.7,849.66,shortleaf pine
110,13.2,67.1,866.69,shortleaf pine
110,13.3,76.5,883.92,shortleaf pine
110,13.4,70.3,901.34,shortleaf pine
110,13.5,53.9,918.97,shortleaf pine
110,13.7,69.6,954.81,shortleaf pine
110,13.9,58.8,991.46,shortleaf pine
110,14.0,64.5,1010.08,shortleaf pine
110,14.2,58.3,1047.92,shortleaf pine
110,14.5,62.2,1106.19,shortleaf pine
110,14.5,68.3,1106.19,shortleaf pine
110,14.7,60.8,1146.04,shortleaf pine
110,14.7,68.4,1146.04,shortleaf pine
110,15.2,62.2,1249.18,shortleaf pine
110,15.8,81.0,1379.55,shortleaf pine
110,16.2,62.2,1470.44,shortleaf pine
110,16.9,70.8,1637.12,shortleaf pine
110,17.9,72.6,1891.75,shortleaf pine
110,5.6,39.7,90.53,shortleaf pine
110,6.9,44.5,156.71,shortleaf pine
110,8.8,48.6,297.97,shortleaf pine
110,8.8,63.9,297.97,shortleaf pine
110,9.1,60.0,325.59,shortleaf pine
110,9.4,68.4,354.74,shortleaf pine
110,9.5,65.4,364.8,shortleaf pine
110,9.6,52.9,375.04,shortleaf pine
110,9.7,66.9,385.46,shortleaf pine
110,9.8,53.9,396.05,shortleaf pine
110,9.8,60.3,396.05,shortleaf pine
110,9.9,64.7,406.81,shortleaf pine
110,10.0,68.9,417.76,shortleaf pine
110,10.1,58.6,428.88,shortleaf pine
110,10.2,50.8,440.19,shortleaf pine
110,10.2,63.8,440.19,shortleaf pine
110,10.2,69.6,440.19,shortleaf pine
110,10.4,71.8,463.34,shortleaf pine
110,10.5,70.9,475.19,shortleaf pine
110,10.6,64.5,487.23,shortleaf pine
110,10.7,45.7,499.44,shortleaf pine
110,10.7,58.0,499.44,shortleaf pine
110,10.8,68.8,511.84,shortleaf pine
110,10.8,67.0,511.84,shortleaf pine
110,11.0,71.8,537.21,shortleaf pine
110,11.1,55.4,550.17,shortleaf pine
110,11.3,64.8,576.66,shortleaf pine
110,11.3,59.7,576.66,shortleaf pine
110,11.4,68.9,590.18,shortleaf pine
110,11.6,66.0,617.81,shortleaf pine
110,11.7,48.8,631.91,shortleaf pine
110,11.7,60.3,631.91,shortleaf pine
110,12.0,72.5,675.36,shortleaf pine
110,12.0,60.2,675.36,shortleaf pine
110,12.0,56.1,675.36,shortleaf pine
110,12.1,68.0,690.23,shortleaf pine
110,12.2,65.3,705.29,shortleaf pine
110,12.2,73.1,705.29,shortleaf pine
110,12.4,56.6,736.0,shortleaf pine
110,12.5,61.0,751.65,shortleaf pine
110,12.5,55.4,751.65,shortleaf pine
110,12.5,54.8,751.65,shortleaf pine
110,12.6,67.8,767.49,shortleaf pine
403,11.3,59.5,1035.32,pignut hickory
403,5.7,59.0,196.25,pignut hickory
403,8.6,72.7,730.48,pignut hickory
403,5.3,43.9,96.9,pignut hickory
403,6.8,65.4,365.11,pignut hickory
403,9.7,76.3,988.08,pignut hickory
403,7.1,54.3,398.65,pignut hickory
403,7.1,55.5,419.23,pignut hickory
403,9.1,61.8,729.46,pignut hickory
403,8.6,56.3,603.69,pignut hickory
403,9.6,63.2,830.57,pignut hickory
403,12.4,76.9,1646.07,pignut hickory
403,7.3,54.4,378.38,pignut hickory
403,14.4,73.1,2054.41,pignut hickory
403,5.5,35.0,139.09,pignut hickory
403,8.9,45.0,530.91,pignut hickory
403,11.7,78.8,1410.92,pignut hickory
403,4.1,53.0,66.39,pignut hickory
762,7.9,71.9,469.99,black cherry
762,15.0,90.0,1985.67,black cherry
762,17.1,77.3,2261.23,black cherry
762,9.2,57.1,523.54,black cherry
762,16.6,100.9,2661.1,black cherry
762,9.2,77.3,690.38,black cherry
762,12.7,57.7,1016.23,black cherry
762,8.3,59.9,451.69,black cherry
762,5.6,38.5,89.61,black cherry
762,12.9,82.5,1373.83,black cherry
762,12.9,77.1,1298.27,black cherry
762,7.8,70.8,425.36,black cherry
762,15.9,74.3,1913.14,black cherry
762,5.1,40.2,97.08,black cherry
762,10.6,57.4,714.25,black cherry
762,9.8,63.7,597.24,black cherry
762,9.3,56.8,578.77,black cherry
762,15.2,66.5,1765.2,black cherry
